"753","14","神奈川県","秦野市"
"754","14","神奈川県","厚木市"
"755","14","神奈川県","大和市"
"756","14","神奈川県","伊勢原市"
"757","14","神奈川県","海老名市"
"758","14","神奈川県","座間市"
"759","14","神奈川県","南足柄市"
"760","14","神奈川県","綾瀬市"
"761","14","神奈川県","三浦郡葉山町"
"762","14","神奈川県","高座郡寒川町"
"763","14","神奈川県","中郡大磯町"
"764","14","神奈川県","中郡二宮町"
"765","14","神奈川県","足柄上郡中井町"
"766","14","神奈川県","足柄上郡大井町"
"767","14","神奈川県","足柄上郡松田町"
"768","14","神奈川県","足柄上郡山北町"
"769","14","神奈川県","足柄上郡開成町"
"770","14","神奈川県","足柄下郡箱根町"
"771","14","神奈川県","足柄下郡真鶴町"
"772","14","神奈川県","足柄下郡湯河原町"
"773","14","神奈川県","愛甲郡愛川町"
"774","14","神奈川県","愛甲郡清川村"
"775","15","新潟県","新潟市北区"
"776","15","新潟県","新潟市東区"
"777","15","新潟県","新潟市中央区"
"778","15","新潟県","新潟市江南区"
"779","15","新潟県","新潟市秋葉区"
"780","15","新潟県","新潟市南区"
"781","15","新潟県","新潟市西区"
"782","15","新潟県","新潟市西蒲区"
"783","15","新潟県","長岡市"
"784","15","新潟県","三条市"
"785","15","新潟県","柏崎市"
"786","15","新潟県","新発田市"
"787","15","新潟県","小千谷市"
"788","15","新潟県","加茂市"
"789","15","新潟県","十日町市"
"790","15","新潟県","見附市"
"791","15","新潟県","村上市"
"792","15","新潟県","燕市"
"793","15","新潟県","糸魚川市"
"794","15","新潟県","妙高市"
"795","15","新潟県","五泉市"
"796","15","新潟県","上越市"
"797","15","新潟県","阿賀野市"
"798","15","新潟県","佐渡市"
"799","15","新潟県","魚沼市"
"800","15","新潟県","南魚沼市"
"801","15","新潟県","胎内市"
"802","15","新潟県","北蒲原郡聖籠町"
"803","15","新潟県","西蒲原郡弥彦村"
"804","15","新潟県","南蒲原郡田上町"
"805","15","新潟県","東蒲原郡阿賀町"
"806","15","新潟県","三島郡出雲崎町"
"807","15","新潟県","南魚沼郡湯沢町"
"808","15","新潟県","中魚沼郡津南町"
"809","15","新潟県","刈羽郡刈羽村"
"810","15","新潟県","岩船郡関川村"
"811","15","新潟県","岩船郡粟島浦村"
"812","16","富山県","富山市"
"813","16","富山県","高岡市"
"814","16","富山県","魚津市"
"815","16","富山県","氷見市"
"816","16","富山県","滑川市"
"817","16","富山県","黒部市"
"818","16","富山県","砺波市"
"819","16","富山県","小矢部市"
"820","16","富山県","南砺市"
"821","16","富山県","射水市"
"822","16","富山県","中新川郡舟橋村"
"823","16","富山県","中新川郡上市町"
"824","16","富山県","中新川郡立山町"
"825","16","富山県","下新川郡入善町"
"826","16","富山県","下新川郡朝日町"
"827","17","石川県","金沢市"
"828","17","石川県","七尾市"
"829","17","石川県","小松市"
"830","17","石川県","輪島市"
"831","17","石川県","珠洲市"
"832","17","石川県","加賀市"
"833","17","石川県","羽咋市"
"834","17","石川県","かほく市"
"835","17","石川県","白山市"
"836","17","石川県","能美市"
"837","17","石川県","野々市市"
"838","17","石川県","能美郡川北町"
"839","17","石川県","河北郡津幡町"
"840","17","石川県","河北郡内灘町"
"841","17","石川県","羽咋郡志賀町"
"842","17","石川県","羽咋郡宝達志水町"
"843","17","石川県","鹿島郡中能登町"
"844","17","石川県","鳳珠郡穴水町"
"845","17","石川県","鳳珠郡能登町"
"846","18","福井県","福井市"
"847","18","福井県","敦賀市"
"848","18","福井県","小浜市"
"849","18","福井県","大野市"
"850","18","福井県","勝山市"
"851","18","福井県","鯖江市"
"852","18","福井県","あわら市"
"853","18","福井県","越前市"
"854","18","福井県","坂井市"
"855","18","福井県","吉田郡永平寺町"
"856","18","福井県","今立郡池田町"
"857","18","福井県","南条郡南越前町"
"858","18","福井県","丹生郡越前町"
"859","18","福井県","三方郡美浜町"
"860","18","福井県","大飯郡高浜町"
"861","18","福井県","大飯郡おおい町"
"862","18","福井県","三方上中郡若狭町"
"863","19","山梨県","甲府市"
"864","19","山梨県","富士吉田市"
"865","19","山梨県","都留市"
"866","19","山梨県","山梨市"
"867","19","山梨県","大月市"
"868","19","山梨県","韮崎市"
"869","19","山梨県","南アルプス市"
"870","19","山梨県","北杜市"
"871","19","山梨県","甲斐市"
"872","19","山梨県","笛吹市"
"873","19","山梨県","上野原市"
"874","19","山梨県","甲州市"
"875","19","山梨県","中央市"
"876","19","山梨県","西八代郡市川三郷町"
"877","19","山梨県","南巨摩郡早川町"
"878","19","山梨県","南巨摩郡身延町"
"879","19","山梨県","南巨摩郡南部町"
"880","19","山梨県","南巨摩郡富士川町"
"881","19","山梨県","中巨摩郡昭和町"
"882","19","山梨県","南都留郡道志村"
"883","19","山梨県","南都留郡西桂町"
"884","19","山梨県","南都留郡忍野村"
"885","19","山梨県","南都留郡山中湖村"
"886","19","山梨県","南都留郡鳴沢村"
"887","19","山梨県","南都留郡富士河口湖町"
"888","19","山梨県","北都留郡小菅村"
"889","19","山梨県","北都留郡丹波山村"
"890","20","長野県","長野市"
"891","20","長野県","松本市"
"892","20","長野県","上田市"
"893","20","長野県","岡谷市"
"894","20","長野県","飯田市"
"895","20","長野県","諏訪市"
"896","20","長野県","須坂市"
"897","20","長野県","小諸市"
"898","20","長野県","伊那市"
"899","20","長野県","駒ヶ根市"
"900","20","長野県","中野市"
"901","20","長野県","大町市"
"902","20","長野県","飯山市"
"903","20","長野県","茅野市"
"904","20","長野県","塩尻市"
"905","20","長野県","佐久市"
"906","20","長野県","千曲市"
"907","20","長野県","東御市"
"908","20","長野県","安曇野市"
"909","20","長野県","南佐久郡小海町"
"910","20","長野県","南佐久郡川上村"
"911","20","長野県","南佐久郡南牧村"
"912","20","長野県","南佐久郡南相木村"
"913","20","長野県","南佐久郡北相木村"
"914","20","長野県","南佐久郡佐久穂町"
"915","20","長野県","北佐久郡軽井沢町"
"916","20","長野県","北佐久郡御代田町"
"917","20","長野県","北佐久郡立科町"
"918","20","長野県","小県郡青木村"
"919","20","長野県","小県郡長和町"
"920","20","長野県","諏訪郡下諏訪町"
"921","20","長野県","諏訪郡富士見町"
"922","20","長野県","諏訪郡原村"
"923","20","長野県","上伊那郡辰野町"
"924","20","長野県","上伊那郡箕輪町"
"925","20","長野県","上伊那郡飯島町"
"926","20","長野県","上伊那郡南箕輪村"
"927","20","長野県","上伊那郡中川村"
"928","20","長野県","上伊那郡宮田村"
"929","20","長野県","下伊那郡松川町"
"930","20","長野県","下伊那郡高森町"
"931","20","長野県","下伊那郡阿南町"
"932","20","長野県","下伊那郡阿智村"
"933","20","長野県","下伊那郡平谷村"
"934","20","長野県","下伊那郡根羽村"
"935","20","長野県","下伊那郡下條村"
"936","20","長野県","下伊那郡売木村"
"937","20","長野県","下伊那郡天龍村"
"938","20","長野県","下伊那郡泰阜村"
"939","20","長野県","下伊那郡喬木村"
"940","20","長野県","下伊那郡豊丘村"
"941","20","長野県","下伊那郡大鹿村"
"942","20","長野県","木曽郡上松町"
"943","20","長野県","木曽郡南木曽町"
"944","20","長野県","木曽郡木祖村"
"945","20","長野県","木曽郡王滝村"
"946","20","長野県","木曽郡大桑村"
"947","20","長野県","木曽郡木曽町"
"948","20","長野県","東筑摩郡麻績村"
"949","20","長野県","東筑摩郡生坂村"
"950","20","長野県","東筑摩郡山形村"
"951","20","長野県","東筑摩郡朝日村"
"952","20","長野県","東筑摩郡筑北村"
"953","20","長野県","北安曇郡池田町"
"954","20","長野県","北安曇郡松川村"
"955","20","長野県","北安曇郡白馬村"
"956","20","長野県","北安曇郡小谷村"
"957","20","長野県","埴科郡坂城町"
"958","20","長野県","上高井郡小布施町"
"959","20","長野県","上高井郡高山村"
"960","20","長野県","下高井郡山ノ内町"
"961","20","長野県","下高井郡木島平村"
"962","20","長野県","下高井郡野沢温泉村"
"963","20","長野県","上水内郡信濃町"
"964","20","長野県","上水内郡小川村"
"965","20","長野県","上水内郡飯綱町"
"966","20","長野県","下水内郡栄村"
"967","21","岐阜県","岐阜市"
"968","21","岐阜県","大垣市"
"969","21","岐阜県","高山市"
"970","21","岐阜県","多治見市"
"971","21","岐阜県","関市"
"972","21","岐阜県","中津川市"
"973","21","岐阜県","美濃市"
"974","21","岐阜県","瑞浪市"
"975","21","岐阜県","羽島市"
"976","21","岐阜県","恵那市"
"977","21","岐阜県","美濃加茂市"
"978","21","岐阜県","土岐市"
"979","21","岐阜県","各務原市"
"980","21","岐阜県","可児市"
"981","21","岐阜県","山県市"
"982","21","岐阜県","瑞穂市"
"983","21","岐阜県","飛騨市"
"984","21","岐阜県","本巣市"
"985","21","岐阜県","郡上市"
"986","21","岐阜県","下呂市"
"987","21","岐阜県","海津市"
"988","21","岐阜県","羽島郡岐南町"
"989","21","岐阜県","羽島郡笠松町"
"990","21","岐阜県","養老郡養老町"
"991","21","岐阜県","不破郡垂井町"
"992","21","岐阜県","不破郡関ケ原町"
"993","21","岐阜県","安八郡神戸町"
"994","21","岐阜県","安八郡輪之内町"
"995","21","岐阜県","安八郡安八町"
"996","21","岐阜県","揖斐郡揖斐川町"
"997","21","岐阜県","揖斐郡大野町"
"998","21","岐阜県","揖斐郡池田町"
"999","21","岐阜県","本巣郡北方町"
"1000","21","岐阜県","加茂郡坂祝町"
"1001","21","岐阜県","加茂郡富加町"
"1002","21","岐阜県","加茂郡川辺町"
"1003","21","岐阜県","加茂郡七宗町"
"1004","21","岐阜県","加茂郡八百津町"
"1005","21","岐阜県","加茂郡白川町"
"1006","21","岐阜県","加茂郡東白川村"
"1007","21","岐阜県","可児郡御嵩町"
"1008","21","岐阜県","大野郡白川村"
"1009","22","静岡県","静岡市葵区"
"1010","22","静岡県","静岡市駿河区"
"1011","22","静岡県","静岡市清水区"
"1012","22","静岡県","浜松市中区"
"1013","22","静岡県","浜松市東区"
"1014","22","静岡県","浜松市西区"
"1015","22","静岡県","浜松市南区"
"1016","22","静岡県","浜松市北区"
"1017","22","静岡県","浜松市浜北区"
"1018","22","静岡県","浜松市天竜区"
"1019","22","静岡県","沼津市"
"1020","22","静岡県","熱海市"
"1021","22","静岡県","三島市"
"1022","22","静岡県","富士宮市"
"1023","22","静岡県","伊東市"
"1024","22","静岡県","島田市"
"1025","22","静岡県","富士市"
"1026","22","静岡県","磐田市"
"1027","22","静岡県","焼津市"
"1028","22","静岡県","掛川市"
"1029","22","静岡県","藤枝市"
"1030","22","静岡県","御殿場市"
"1031","22","静岡県","袋井市"
"1032","22","静岡県","下田市"
"1033","22","静岡県","裾野市"
"1034","22","静岡県","湖西市"
"1035","22","静岡県","伊豆市"
"1036","22","静岡県","御前崎市"
"1037","22","静岡県","菊川市"
"1038","22","静岡県","伊豆の国市"
"1039","22","静岡県","牧之原市"
"1040","22","静岡県","賀茂郡東伊豆町"
"1041","22","静岡県","賀茂郡河津町"
"1042","22","静岡県","賀茂郡南伊豆町"
"1043","22","静岡県","賀茂郡松崎町"
"1044","22","静岡県","賀茂郡西伊豆町"
"1045","22","静岡県","田方郡函南町"
"1046","22","静岡県","駿東郡清水町"
"1047","22","静岡県","駿東郡長泉町"
"1048","22","静岡県","駿東郡小山町"
"1049","22","静岡県","榛原郡吉田町"
"1050","22","静岡県","榛原郡川根本町"
"1051","22","静岡県","周智郡森町"
"1052","23","愛知県","名古屋市千種区"
"1053","23","愛知県","名古屋市東区"
"1054","23","愛知県","名古屋市北区"
"1055","23","愛知県","名古屋市西区"
"1056","23","愛知県","名古屋市中村区"
"1057","23","愛知県","名古屋市中区"
"1058","23","愛知県","名古屋市昭和区"
"1059","23","愛知県","名古屋市瑞穂区"
"1060","23","愛知県","名古屋市熱田区"
"1061","23","愛知県","名古屋市中川区"
"1062","23","愛知県","名古屋市港区"
"1063","23","愛知県","名古屋市南区"
"1064","23","愛知県","名古屋市守山区"
"1065","23","愛知県","名古屋市緑区"
"1066","23","愛知県","名古屋市名東区"
"1067","23","愛知県","名古屋市天白区"
"1068","23","愛知県","豊橋市"
"1069","23","愛知県","岡崎市"
"1070","23","愛知県","一宮市"
"1071","23","愛知県","瀬戸市"
"1072","23","愛知県","半田市"
"1073","23","愛知県","春日井市"
"1074","23","愛知県","豊川市"
"1075","23","愛知県","津島市"
"1076","23","愛知県","碧南市"
"1077","23","愛知県","刈谷市"
"1078","23","愛知県","豊田市"
"1079","23","愛知県","安城市"
"1080","23","愛知県","西尾市"
"1081","23","愛知県","蒲郡市"
"1082","23","愛知県","犬山市"
"1083","23","愛知県","常滑市"
"1084","23","愛知県","江南市"
"1085","23","愛知県","小牧市"
"1086","23","愛知県","稲沢市"
"1087","23","愛知県","新城市"
"1088","23","愛知県","東海市"
"1089","23","愛知県","大府市"
"1090","23","愛知県","知多市"
"1091","23","愛知県","知立市"
"1092","23","愛知県","尾張旭市"
"1093","23","愛知県","高浜市"
"1094","23","愛知県","岩倉市"
"1095","23","愛知県","豊明市"
"1096","23","愛知県","日進市"
"1097","23","愛知県","田原市"
"1098","23","愛知県","愛西市"
"1099","23","愛知県","清須市"
"1100","23","愛知県","北名古屋市"
"1101","23","愛知県","弥富市"
"1102","23","愛知県","みよし市"
"1103","23","愛知県","あま市"
"1104","23","愛知県","長久手市"
"1105","23","愛知県","愛知郡東郷町"
"1106","23","愛知県","西春日井郡豊山町"
"1107","23","愛知県","丹羽郡大口町"
"1108","23","愛知県","丹羽郡扶桑町"
"1109","23","愛知県","海部郡大治町"
"1110","23","愛知県","海部郡蟹江町"
"1111","23","愛知県","海部郡飛島村"
"1112","23","愛知県","知多郡阿久比町"
"1113","23","愛知県","知多郡東浦町"
"1114","23","愛知県","知多郡南知多町"
"1115","23","愛知県","知多郡美浜町"
"1116","23","愛知県","知多郡武豊町"
"1117","23","愛知県","額田郡幸田町"
"1118","23","愛知県","北設楽郡設楽町"
"1119","23","愛知県","北設楽郡東栄町"
"1120","23","愛知県","北設楽郡豊根村"
"1121","24","三重県","津市"
"1122","24","三重県","四日市市"
"1123","24","三重県","伊勢市"
"1124","24","三重県","松阪市"
"1125","24","三重県","桑名市"
"1126","24","三重県","鈴鹿市"
"1127","24","三重県","名張市"
"1128","24","三重県","尾鷲市"
"1129","24","三重県","亀山市"
"1130","24","三重県","鳥羽市"
"1131","24","三重県","熊野市"
"1132","24","三重県","いなべ市"
"1133","24","三重県","志摩市"
"1134","24","三重県","伊賀市"
"1135","24","三重県","桑名郡木曽岬町"
"1136","24","三重県","員弁郡東員町"
"1137","24","三重県","三重郡菰野町"
"1138","24","三重県","三重郡朝日町"
"1139","24","三重県","三重郡川越町"
"1140","24","三重県","多気郡多気町"
"1141","24","三重県","多気郡明和町"
"1142","24","三重県","多気郡大台町"
"1143","24","三重県","度会郡玉城町"
"1144","24","三重県","度会郡度会町"
"1145","24","三重県","度会郡大紀町"
"1146","24","三重県","度会郡南伊勢町"
"1147","24","三重県","北牟婁郡紀北町"
"1148","24","三重県","南牟婁郡御浜町"
"1149","24","三重県","南牟婁郡紀宝町"
"1150","25","滋賀県","大津市"
"1151","25","滋賀県","彦根市"
"1152","25","滋賀県","長浜市"
"1153","25","滋賀県","近江八幡市"
"1154","25","滋賀県","草津市"
"1155","25","滋賀県","守山市"
"1156","25","滋賀県","栗東市"
"1157","25","滋賀県","甲賀市"
"1158","25","滋賀県","野洲市"
"1159","25","滋賀県","湖南市"
"1160","25","滋賀県","高島市"
"1161","25","滋賀県","東近江市"
"1162","25","滋賀県","米原市"
"1163","25","滋賀県","蒲生郡日野町"
"1164","25","滋賀県","蒲生郡竜王町"
"1165","25","滋賀県","愛知郡愛荘町"
"1166","25","滋賀県","犬上郡豊郷町"
"1167","25","滋賀県","犬上郡甲良町"
"1168","25","滋賀県","犬上郡多賀町"
"1169","26","京都府","京都市北区"
"1170","26","京都府","京都市上京区"
"1171","26","京都府","京都市左京区"
"1172","26","京都府","京都市中京区"
"1173","26","京都府","京都市東山区"
"1174","26","京都府","京都市下京区"
"1175","26","京都府","京都市南区"
"1176","26","京都府","京都市右京区"
"1177","26","京都府","京都市伏見区"
"1178","26","京都府","京都市山科区"
"1179","26","京都府","京都市西京区"
"1180","26","京都府","福知山市"
"1181","26","京都府","舞鶴市"
"1182","26","京都府","綾部市"
"1183","26","京都府","宇治市"
"1184","26","京都府","宮津市"
"1185","26","京都府","亀岡市"
"1186","26","京都府","城陽市"
"1187","26","京都府","向日市"
"1188","26","京都府","長岡京市"
"1189","26","京都府","八幡市"
"1190","26","京都府","京田辺市"
"1191","26","京都府","京丹後市"
"1192","26","京都府","南丹市"
"1193","26","京都府","木津川市"
"1194","26","京都府","乙訓郡大山崎町"
"1195","26","京都府","久世郡久御山町"
"1196","26","京都府","綴喜郡井手町"
"1197","26","京都府","綴喜郡宇治田原町"
"1198","26","京都府","相楽郡笠置町"
"1199","26","京都府","相楽郡和束町"
"1200","26","京都府","相楽郡精華町"
"1201","26","京都府","相楽郡南山城村"
"1202","26","京都府","船井郡京丹波町"
"1203","26","京都府","与謝郡伊根町"
"1204","26","京都府","与謝郡与謝野町"
"1205","27","大阪府","大阪市都島区"
"1206","27","大阪府","大阪市福島区"
"1207","27","大阪府","大阪市此花区"
"1208","27","大阪府","大阪市西区"
"1209","27","大阪府","大阪市港区"
"1210","27","大阪府","大阪市大正区"
"1211","27","大阪府","大阪市天王寺区"
"1212","27","大阪府","大阪市浪速区"
"1213","27","大阪府","大阪市西淀川区"
"1214","27","大阪府","大阪市東淀川区"
"1215","27","大阪府","大阪市東成区"
"1216","27","大阪府","大阪市生野区"
"1217","27","大阪府","大阪市旭区"
"1218","27","大阪府","大阪市城東区"
"1219","27","大阪府","大阪市阿倍野区"
"1220","27","大阪府","大阪市住吉区"
"1221","27","大阪府","大阪市東住吉区"
"1222","27","大阪府","大阪市西成区"
"1223","27","大阪府","大阪市淀川区"
"1224","27","大阪府","大阪市鶴見区"
"1225","27","大阪府","大阪市住之江区"
"1226","27","大阪府","大阪市平野区"
"1227","27","大阪府","大阪市北区"
"1228","27","大阪府","大阪市中央区"
"1229","27","大阪府","堺市堺区"
"1230","27","大阪府","堺市中区"
"1231","27","大阪府","堺市東区"
"1232","27","大阪府","堺市西区"
"1233","27","大阪府","堺市南区"
"1234","27","大阪府","堺市北区"
"1235","27","大阪府","堺市美原区"
"1236","27","大阪府","岸和田市"
"1237","27","大阪府","豊中市"
"1238","27","大阪府","池田市"
"1239","27","大阪府","吹田市"
"1240","27","大阪府","泉大津市"
"1241","27","大阪府","高槻市"
"1242","27","大阪府","貝塚市"
"1243","27","大阪府","守口市"
"1244","27","大阪府","枚方市"
"1245","27","大阪府","茨木市"
"1246","27","大阪府","八尾市"
"1247","27","大阪府","泉佐野市"
"1248","27","大阪府","富田林市"
"1249","27","大阪府","寝屋川市"
"1250","27","大阪府","河内長野市"
"1251","27","大阪府","松原市"
"1252","27","大阪府","大東市"
"1253","27","大阪府","和泉市"
"1254","27","大阪府","箕面市"
"1255","27","大阪府","柏原市"
"1256","27","大阪府","羽曳野市"
"1257","27","大阪府","門真市"
"1258","27","大阪府","摂津市"
"1259","27","大阪府","高石市"
"1260","27","大阪府","藤井寺市"
"1261","27","大阪府","東大阪市"
"1262","27","大阪府","泉南市"
"1263","27","大阪府","四條畷市"
"1264","27","大阪府","交野市"
"1265","27","大阪府","大阪狭山市"
"1266","27","大阪府","阪南市"
"1267","27","大阪府","三島郡島本町"
"1268","27","大阪府","豊能郡豊能町"
"1269","27","大阪府","豊能郡能勢町"
"1270","27","大阪府","泉北郡忠岡町"
"1271","27","大阪府","泉南郡熊取町"
"1272","27","大阪府","泉南郡田尻町"
"1273","27","大阪府","泉南郡岬町"
"1274","27","大阪府","南河内郡太子町"
"1275","27","大阪府","南河内郡河南町"
"1276","27","大阪府","南河内郡千早赤阪村"
"1277","28","兵庫県","神戸市東灘区"
"1278","28","兵庫県","神戸市灘区"
"1279","28","兵庫県","神戸市兵庫区"
"1280","28","兵庫県","神戸市長田区"
"1281","28","兵庫県","神戸市須磨区"
"1282","28","兵庫県","神戸市垂水区"
"1283","28","兵庫県","神戸市北区"
"1284","28","兵庫県","神戸市中央区"
"1285","28","兵庫県","神戸市西区"
"1286","28","兵庫県","姫路市"
"1287","28","兵庫県","尼崎市"
"1288","28","兵庫県","明石市"
"1289","28","兵庫県","西宮市"
"1290","28","兵庫県","洲本市"
"1291","28","兵庫県","芦屋市"
"1292","28","兵庫県","伊丹市"
"1293","28","兵庫県","相生市"
"1294","28","兵庫県","豊岡市"
"1295","28","兵庫県","加古川市"
"1296","28","兵庫県","赤穂市"
"1297","28","兵庫県","西脇市"
"1298","28","兵庫県","宝塚市"
"1299","28","兵庫県","三木市"
"1300","28","兵庫県","高砂市"
"1301","28","兵庫県","川西市"
"1302","28","兵庫県","小野市"
"1303","28","兵庫県","三田市"
"1304","28","兵庫県","加西市"
"1305","28","兵庫県","丹波篠山市"
"1306","28","兵庫県","養父市"
"1307","28","兵庫県","丹波市"
"1308","28","兵庫県","南あわじ市"
"1309","28","兵庫県","朝来市"
"1310","28","兵庫県","淡路市"
"1311","28","兵庫県","宍粟市"
"1312","28","兵庫県","加東市"
"1313","28","兵庫県","たつの市"
"1314","28","兵庫県","川辺郡猪名川町"
"1315","28","兵庫県","多可郡多可町"
"1316","28","兵庫県","加古郡稲美町"
"1317","28","兵庫県","加古郡播磨町"
"1318","28","兵庫県","神崎郡市川町"
"1319","28","兵庫県","神崎郡福崎町"
"1320","28","兵庫県","神崎郡神河町"
"1321","28","兵庫県","揖保郡太子町"
"1322","28","兵庫県","赤穂郡上郡町"
"1323","28","兵庫県","佐用郡佐用町"
"1324","28","兵庫県","美方郡香美町"
"1325","28","兵庫県","美方郡新温泉町"
"1326","29","奈良県","奈良市"
"1327","29","奈良県","大和高田市"
"1328","29","奈良県","大和郡山市"
"1329","29","奈良県","天理市"
"1330","29","奈良県","橿原市"
"1331","29","奈良県","桜井市"
"1332","29","奈良県","五條市"
"1333","29","奈良県","御所市"
"1334","29","奈良県","生駒市"
"1335","29","奈良県","香芝市"
"1336","29","奈良県","葛城市"
"1337","29","奈良県","宇陀市"
"1338","29","奈良県","山辺郡山添村"
"1339","29","奈良県","生駒郡平群町"
"1340","29","奈良県","生駒郡三郷町"
"1341","29","奈良県","生駒郡斑鳩町"
"1342","29","奈良県","生駒郡安堵町"
"1343","29","奈良県","磯城郡川西町"
"1344","29","奈良県","磯城郡三宅町"
"1345","29","奈良県","磯城郡田原本町"
"1346","29","奈良県","宇陀郡曽爾村"
"1347","29","奈良県","宇陀郡御杖村"
"1348","29","奈良県","高市郡高取町"
"1349","29","奈良県","高市郡明日香村"
"1350","29","奈良県","北葛城郡上牧町"
"1351","29","奈良県","北葛城郡王寺町"
"1352","29","奈良県","北葛城郡広陵町"
"1353","29","奈良県","北葛城郡河合町"
"1354","29","奈良県","吉野郡吉野町"
"1355","29","奈良県","吉野郡大淀町"
"1356","29","奈良県","吉野郡下市町"
"1357","29","奈良県","吉野郡黒滝村"
"1358","29","奈良県","吉野郡天川村"
"1359","29","奈良県","吉野郡野迫川村"
"1360","29","奈良県","吉野郡十津川村"
"1361","29","奈良県","吉野郡下北山村"
"1362","29","奈良県","吉野郡上北山村"
"1363","29","奈良県","吉野郡川上村"
"1364","29","奈良県","吉野郡東吉野村"
"1365","30","和歌山県","和歌山市"
"1366","30","和歌山県","海南市"
"1367","30","和歌山県","橋本市"
"1368","30","和歌山県","有田市"
"1369","30","和歌山県","御坊市"
"1370","30","和歌山県","田辺市"
"1371","30","和歌山県","新宮市"
"1372","30","和歌山県","紀の川市"
"1373","30","和歌山県","岩出市"
"1374","30","和歌山県","海草郡紀美野町"
"1375","30","和歌山県","伊都郡かつらぎ町"
"1376","30","和歌山県","伊都郡九度山町"
"1377","30","和歌山県","伊都郡高野町"
"1378","30","和歌山県","有田郡湯浅町"
"1379","30","和歌山県","有田郡広川町"
"1380","30","和歌山県","有田郡有田川町"
"1381","30","和歌山県","日高郡美浜町"
"1382","30","和歌山県","日高郡日高町"
"1383","30","和歌山県","日高郡由良町"
"1384","30","和歌山県","日高郡印南町"
"1385","30","和歌山県","日高郡みなべ町"
"1386","30","和歌山県","日高郡日高川町"
"1387","30","和歌山県","西牟婁郡白浜町"
"1388","30","和歌山県","西牟婁郡上富田町"
"1389","30","和歌山県","西牟婁郡すさみ町"
"1390","30","和歌山県","東牟婁郡那智勝浦町"
"1391","30","和歌山県","東牟婁郡太地町"
"1392","30","和歌山県","東牟婁郡古座川町"
"1393","30","和歌山県","東牟婁郡北山村"
"1394","30","和歌山県","東牟婁郡串本町"
"1395","31","鳥取県","鳥取市"
"1396","31","鳥取県","米子市"
"1397","31","鳥取県","倉吉市"
"1398","31","鳥取県","境港市"
"1399","31","鳥取県","岩美郡岩美町"
"1400","31","鳥取県","八頭郡若桜町"
"1401","31","鳥取県","八頭郡智頭町"
"1402","31","鳥取県","八頭郡八頭町"
"1403","31","鳥取県","東伯郡三朝町"
"1404","31","鳥取県","東伯郡湯梨浜町"
"1405","31","鳥取県","東伯郡琴浦町"
"1406","31","鳥取県","東伯郡北栄町"
"1407","31","鳥取県","西伯郡日吉津村"
"1408","31","鳥取県","西伯郡大山町"
"1409","31","鳥取県","西伯郡南部町"
"1410","31","鳥取県","西伯郡伯耆町"
"1411","31","鳥取県","日野郡日南町"
"1412","31","鳥取県","日野郡日野町"
"1413","31","鳥取県","日野郡江府町"
"1414","32","島根県","松江市"
"1415","32","島根県","浜田市"
"1416","32","島根県","出雲市"
"1417","32","島根県","益田市"
"1418","32","島根県","大田市"
"1419","32","島根県","安来市"
"1420","32","島根県","江津市"
"1421","32","島根県","雲南市"
"1422","32","島根県","仁多郡奥出雲町"
"1423","32","島根県","飯石郡飯南町"
"1424","32","島根県","邑智郡川本町"
"1425","32","島根県","邑智郡美郷町"
"1426","32","島根県","邑智郡邑南町"
"1427","32","島根県","鹿足郡津和野町"
"1428","32","島根県","鹿足郡吉賀町"
"1429","32","島根県","隠岐郡海士町"
"1430","32","島根県","隠岐郡西ノ島町"
"1431","32","島根県","隠岐郡知夫村"
"1432","32","島根県","隠岐郡隠岐の島町"
"1433","33","岡山県","岡山市北区"
"1434","33","岡山県","岡山市中区"
"1435","33","岡山県","岡山市東区"
"1436","33","岡山県","岡山市南区"
"1437","33","岡山県","倉敷市"
"1438","33","岡山県","津山市"
"1439","33","岡山県","玉野市"
"1440","33","岡山県","笠岡市"
"1441","33","岡山県","井原市"
"1442","33","岡山県","総社市"
"1443","33","岡山県","高梁市"
"1444","33","岡山県","新見市"
"1445","33","岡山県","備前市"
"1446","33","岡山県","瀬戸内市"
"1447","33","岡山県","赤磐市"
"1448","33","岡山県","真庭市"
"1449","33","岡山県","美作市"
"1450","33","岡山県","浅口市"
"1451","33","岡山県","和気郡和気町"
"1452","33","岡山県","都窪郡早島町"
"1453","33","岡山県","浅口郡里庄町"
"1454","33","岡山県","小田郡矢掛町"
"1455","33","岡山県","真庭郡新庄村"
"1456","33","岡山県","苫田郡鏡野町"
"1457","33","岡山県","勝田郡勝央町"
"1458","33","岡山県","勝田郡奈義町"
"1459","33","岡山県","英田郡西粟倉村"
"1460","33","岡山県","久米郡久米南町"
"1461","33","岡山県","久米郡美咲町"
"1462","33","岡山県","加賀郡吉備中央町"
"1463","34","広島県","広島市中区"
"1464","34","広島県","広島市東区"
"1465","34","広島県","広島市南区"
"1466","34","広島県","広島市西区"
"1467","34","広島県","広島市安佐南区"
"1468","34","広島県","広島市安佐北区"
"1469","34","広島県","広島市安芸区"
"1470","34","広島県","広島市佐伯区"
"1471","34","広島県","呉市"
"1472","34","広島県","竹原市"
"1473","34","広島県","三原市"
"1474","34","広島県","尾道市"
"1475","34","広島県","福山市"
"1476","34","広島県","府中市"
"1477","34","広島県","三次市"
"1478","34","広島県","庄原市"
"1479","34","広島県","大竹市"
